@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
ሒቢስከስ የቻይና እና አፍሪካ ግንኙነትን በተመለከተ ነገረ ውይይቶችን በመስመር ላይ ለማስተጋባት የተፈጠረ ‘የዓለም ድምጾች’ (Global Voices) ፕሮጀክት ነው፡፡ በተለይም ደግሞ በሁለቱም ክልሎች ያሉ ጦማሪዎች እና ከዚያም ውጪ ያሉትን የጋራ ውይይትን ለማበረታታት ይሠራል፡፡	Hibiscus is a Global Voices project designed to amplify Sino-Africa conversations taking place online and create dialogue about the relationship between China and Africa, specifically encouraging conversations between bloggers in both regions and those outside the region who write about the China-Africa relationship.
በሴኔጋል ቆዳን የሚያቀላው እና ‹‹ኬስ ፔች›› የተባለው ምርት የድህረ ገፅ እሰጥ አገባ ቀስቅሷል፡፡	However, the use of these creams is not safe: stretch marks, pimples, hair, hypertension and diabetes are all risks user take.
በህጉ ላይ የሚደረጉ ህዝባዊ ተቃውሞዎች	Public protests against the law
እናም፣ ብዙ ዩንቨርስቲዎቸ፣ ቢሮዎች፣ ከተሞችና መንደሮች ያላቸውን ነገር ሁሉ በመለስ እየተሰየሙ ነው፡፡	And then, it seems many Universities, offices, towns and villages are busy naming whatever thing they have after Meles.
በታንዛንያ ከፍተኛ ዝነኝነት ያገኘው ትዊተር አመለካከቶችን እና ክርክሮችን ያስተናግዳል፣ ለሰበር ዜናዎችም እንደማስተላለፊያ ምንጭ እየሆነ ነው፡፡	Twitter is extremely popular in Tanzania as a tool for exchanging views and debate and also as a platform for breaking news.
አቡ ዮሲፍ በሃይማኖት እና ፖለቲካ አለመቀላቀል ይስማማል፤	Abu Yousif agrees that politics and religion don't mix:
ተመራማሪዋ፣ የአፍሪካ መንግስት መገናኛ ብዙሐን አፈና እና የቻይኖች ቴክኒካዊ ድጋፍ ትስስርን በተመለከተ ከኬታ ጋር ይስማማሉ:	She agrees with Keita about Chinese technical and media ties with African government:
ጥቅምት 24 @KarametWatan (በአረብኛ የሀገር ክብር) የተሰኘ የትዊተር ገጽ ትዊተር ማንነታቸውን ለኪዌት መንግስት አሳልፎ እንዳይገልጥ የሚጠይቅ መልዕክት በትዊተር አስተላለፈ፡፡	The account @KarametWatan tweeted a message on the 24th of October to Twitter not to revel their identity to the Kuwaiti authorities:
"""በህዝብ ደህንነት ሚኒስቴር ስር የተቋቋመው የመረጃ መረብ ጥበቃ ልዩ ግብረ-ሃይል፣ የደንበኞችን መረጃ ከፈለገና በፅሁፍ ካመለከተ፣ መረጃውን የማቅረብ ግዴታ አለባቸው፡፡"	“provide user information to the specialized task force for cyber security protection under the Ministry of Public Security upon receiving written requests”;
አድማ በታኞች አልተዘጋጁም፤ 4ኛ.	The riot police are not prepared; 4.
የቻይና ባለሥልጣናት ከ1989ኙ የታይናንሜን አደባባይ የዴሞክራሲ ወዳድ ተማሪዎች ንቅናቄ በኋላ ቁጥጥሩን ስላጠበቁት፣ በየዩንቨርስቲዎቹ የሚደረገው የዘረኝነት ዘመቻም በዚያው ቆመ፡፡	The disappearance of attention-grabbing racial discrimination marked an absence of public discussion, debate and reflection on Chinese racial prejudice.
በደረሰበት ጫና ከሀገር የተሰደደው ጋዜጠኛ እና ጦማሪ ዘሪሁን ተስፋዬ በፌስቡክ ገጹ ይህን ለማመን የሚከብድ ‘የኢትዮጵያ መመረጥ’ እንዲህ ሲል ገልጾታል፡፡	Zerihun Tesfaye, an exiled journalist and blogger, described the conundrum of Ethiopia’s election in an extended Amharic note on Facebook:
ይህ የጥምር መንግስት ስራውን የሚጀምረው ሐምሌ 12 ላይ ሲሆን፣ ቀዳሚ ስራው ሃገሪቱ ከገባችበት ፖለቲካዊ ቀውስ ማውጣት ነው፡፡	This government took office on June 12, its mission being to extricate the country from its current political crisis.
ፎቶ፤ አንድሩ ሔቨንስ Flickr.	Photo by Andrew Heavens via Flickr.
ዢቶ ዙብሪ ካብዌ ይህንን ገምተው ቀጠሉ፡	Zitto Zuberi Kabwe concluded, and continued:
ከግማሽ ሰዓት በኋላ አዲስ የተሾሙት ጠቅላይ ሚኒስትር ቢናሊይ ዪልዲሪም በሚያስታውቅ መልኩ እየተንቀጠቀጡ በተወሰኑ የቱርክ ጦር አባላት “አመጽ” እንደተቀሰቀሰ እና አመጹ የፕሬዝዳንት ኤርዶጋን የረጅም ጊዜ የግል ተቀናቃኝ የሆኑት መቀመጫቸውን በአሜሪካ ባደረጉት እስላማዊ መምህር ፈቱላ ጉለን እንደተደገፈ ተናገሩ፡፡	"Half an hour later, in a notably shaky public appearance, Turkey's newly appointed Prime Minister Binali Yildirim said there had been an ""uprising"" staged by a faction within Turkey's military, and that the uprising had been supported by a long time personal rival of President Erdogan, US-based Islamic cleric Fetulla Gulen."
እኔም እዚህ ተማሪ ነኝና፡፡	"If I argue against it, certainly I will be locked up in a tiny dark room."""
በተጨማሪም ፖሊስ ወይም መንግስት ስልጣኑን የመስመር ላይ አራማጆችን ወይንም የማኀበራዊ ሚዲያ ተጠቃሚዎችን ለማጥቃት ሊጠቀምበት ይችላል ብለው አስጠንቅቀው ነበር፡፡	They have also cautioned that police or the state could use their power to harass online activists or social media users.
የኢራን ሕግ አስፈፃሚ ይህንን የሰው ክብር የሚያዋርድ ድርጊት እንዲፈፅም የሚያስችል የሕግ ከለላ የለውም፡፡	Iran’s judiciary has no right to order such punishment which goes against human dignity.
አ ይህ የመካነ ድር ዐውደ ርዕይ ለሳንሱር ይፋ ሲሆን ማርች እንዲህ ብሏል፡፡	On September 2, 2012, the day the Museum of Censorship was launched, MARCH said:
የፀጥታ አካላት የማሪቫን ከተማ ፍርደኛ ግለሰብን ክብር አዋርደዋል፡፡	Security forces dragged a convicted Marvani’s man in the city.
በጊዜ ሒደት፣ ይህ ትንሽ ቡድን ጡመራንና ማኅበራዊ አውታርን ባለማወቅ ዝም ያሉ ነገር ግን ቢያውቁ ኖሮ እነሱ እንደሚጠቀሙበት ሊጠቀሙበት የሚችሉ ሰዎችን ከማኅበራዊ አውታሮች ጋር ለማስተዋወቅ ወሰነ፡፡	With time, this small group of internet users decided to introduce blogging and the use of social media tools to many other people who may be interested but just didn’t know how.
የታሰረው ኢትዮጵያዊ ጋዜጠኛ እና ጦማሪ እስክንድር ነጋ፡፡	Ethiopian jailed blogger and journalist Eskinder Nega.
በ2005 ከነበሯት በጣት የሚቆጠሩ ጦማሪዎች ዛሬ ላይ በርካታ መቶዎች የሚሆኑ ጦማሪዎችን ለማየት በቅታለች፡፡	The West African country has seen the number of bloggers in the country grow from just a handful in 2005 to several hundreds this year.
የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.	The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.
ይህ የጥምረት ፕሮጀክት የቻይኖች አይደለም፣ ነገር ግን የደቡብ አፍሪካዊ - ቻይናዊ - ኢትዮጵያዊ ፕሮጀክት ነው፡፡	"This proposed joint venture is not ""Chinese"" but South African-Chinese-Ethiopian, and was listed in an Ethiopian database in 2008 as in the ""pre-implementation"" phase."
ዋነኞቹ ፕሬዝዳንታዊ እጩዎች ባላቸው የኋላ ታሪክ ምክንያት የብዙዎችን ትኩረት ስበዋል ፡፡	However, many feel that the spotty past of the main presidential candidates leaves much to be desired.
አሁን በፀረ-ጃፓን ስም ነው፣ ቀጥሎ በፀረ-ካፒታሊስ፣ ወይም በፀረ-የውጭ ዜጎች፡፡	This is in the name of anti-Japan, next time in the name of anti-capitalists, or anti-foreigners.
ይህ 29ኛው የአገራት ዋንጫ ሲሆን ከጥር 11/2005 እስከ የካቲት 3/2005 ድረስ ይዘልቃል፡፡	This is the 29th Africa Cup of Nations, and is being held from 19 January to 10 February 2013.
"ይህ በእንዲህ እንዳለ፣ የፌስቡክ ተጠቃሚዎች ""iCare"" (እኔ ያገባኛል) የሚል እና ሁሉም አባላቱ የፕሮፋይል ምስላቸውን በአንድ ማስታወሻ የሚቀይሩበት፣ በኢትዮጵያ ባንዲራ ምስል የተቀለመ የፌስቡክ ቡድን፡"	"Meanwhile, Facebook users created a Facebook group which says ""iCare"" with all members of the group making their Facebook profile pictures with an Ethiopian flag with a note on it which reads ""I care!"":"
ከፍተኛ ስርጭት ያገኘው አንድ ጥቁር ሰው በሴት ፍቅረኛው ማጠቢያ ማሽን ውስጥ ገብቶ “ታጥቦ” ሲወጣ መልከመልካም፣ ነጭ ቆዳ ያለው ቻይናዊ ሰው የሆነ፣ የማጠቢያ ኬሚካል ማስታወቂያ ከቻይና ውጪ ያሉ ሰዎችን በዘረኛነቱ አስቆጥቶ ሰንብቷል፡፡	"A viral detergent commercial showing a black man being stuffed into a washing machine by his Chinese girlfriend and ""washed"" into a handsome, light-skinned Chinese man sparked outrage outside China this week for its overt racism."
ሳኡዲ አረቢያ ፈቃድ የሌላቸው ስደተኛ ሠራተኞች አገሯን ለቀው እንዲወጡ የዘጠና ቀን የእፎይታ ግዜ ከሰጠች 3 ወር ሊሞላት ነው።	It has been nearly three months since the Saudi Arabian government gave 90 days to all unauthorized migrant workers in Saudi Arabia to leave the country.
የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡	The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.
ባለፉት ጥንድ የመጨረሻ ሳምንታት በቱርክ የታጠቀ ጦር ውስጥ የሚገኙ በርካታ ከፍተኛ ሹማምንት በክረምቱ መጨረሻ በግዴታ ጡረታ እንዲወጡ እንደሚደረግ የሚያወሩ አሉባልታዎች ሲናፈሱ ነበር፡፡	For the last couple of weeks there were rumors to the effect that a large group of ranked officers in Turkish Armed Forces would be forced to retire by the end of summer.
ኢትዮጵያ፣ ብቸኛው ኢሕአዴግ ሥልጣኑን የተቆጣጠረባት አሀዳዊ የፖለቲካ ፓርቲ አገረ መንግሥት ሆናለች።	Ethiopia is a one-party state in which the ruling Ethiopian People's Revolutionary Democratic Front (EPRDF) monopolizes power.
አንድ አድርገን የተባሉ ህቡዕ ጦማሪያን ደግሞ አስተያየታቸውም እንዲህ አስፍረዋል፡፡	The rail lines will be contracted without doing any damage to the statues.
ለእስረኛዎቹ የተሻለ አያያዝ እንዲኖር ለማረጋገጥ የኢትዮጵያ መንግስትን ለማሳፈር ያለሙ ናቸው።	They seek to shame the Ethiopian government to ensure better treatment for the prisoners.
በፈጣሪዬ ኢየሱስ ክርስቶስ ስም የተወገዘች ትሁን፡፡ ” ብለው ተናገሩ፡፡	Pope Abune Petros, who was among the first Popes of Ethiopian Orthodox Church, was the leading figure of the resistance in Ethiopia.
በተመሳሳይም፣ የፖለቲካ አራማጆች እና ጋዜጠኞችንም አሻሚ ትርጉም ባለው የአሸባሪነት ወንጀል በማሰራቸውም ይወቀሳሉ፡፡	By the same token, he has also been criticized for jailing political activists and journalists, using vaguely defined terrorism offenses.
የተቀዋሚን መካነ ድር እና ጦማሮችን መመዝበር አዲስ ስልት አይደለም፡፡	Hacking opposition sites and blogs is not a new tactic.
የተወዳዳሪዎች ዜግነት እና አገር አለመላክ ይቻላል ነገር ግን ቢላክ ይበረታታል፡፡	Adding your nationality and country of origin is optional but highly encouraged.
የመጀመሪያዋ የአሜሪካ ጥቁር ቀዳማይ እመቤት ሚሼል እንዴት የመጀመሪያዋ ጥቁር ቀዳማይ እመቤት መሆን እንደምትችል ምክር አላስፈለጋትም፡፡	Michelle the first Black US first lady did not need too much advice on how to be a first Black first lady in the White House.
እዚህ ቀልድ የለም፤ ዋጋዬን ልከፍል እየተዘጋጀሁ ነው http://www.	Not fun up here I am preparing 2 pay for some of this http://www.ethiopianreview.net/index/?p=42267
አንድ ቀን የለውጡ አካል ሆነው የነጻነታችንን እንቀዳጃለን ብለንም ልባችን በሐሴት ትሞላለች።	Sometimes we even think the international community is part of the revolution we aspire to in Ethiopia and our hearts fill with joy!
