Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Bomu lililolipuliwa katika mji wa Oklahoma, ilikuwa ni teknolojia rahisi tu, ambayo ilitumika vibaya	The Oklahoma City bombing was simple technology, horribly used.
Na naweza kuwaamia kama mwanasayansi, nilikua huko Brazili ya kusini katika miaka ya sitini nikiangalia wale wenye maono wakituambia kuwa wataenda Mwezini.	And I can only tell you that as a scientist, I grew up in southern Brazil in the mid-'60s watching a few crazy guys telling [us] that they would go to the Moon.
Ndio, mimi ni mtoto mweusi maskini kutoka geto. Vitu hivi vinanifanya niwe tofauti nanyi.	Yeah, I'm a poor black child from the ghetto.
Mpaka hivi karibuni, pale mmoja alipotambua protini yenye umuhimu, walijaribu kama itakuwa muhimu kwa chanjo kwa kuongoza utafiti wa kundi.	Until recently, when one had identified a protein of interest, they tested whether it might be important for a vaccine by conducting a cohort study.
(Kicheko) (Makofi) Tangu hasara yote ilivyonitokea, nimefanya kazi kuongelea kuhusu kifo na hasara, sio yangu tu, kwa sababu ni rahisi kukumbuka, lakini hasara na mikasa ambayo watu wengine wamepitia.	(Laughter) (Applause) So, since all of this loss happened, I've made it a career to talk about death and loss, not just my own, because it's pretty easy to recap, but the losses and tragedies that other people have experienced.
Una mfano ambao unatokea katika dunia nzima.	You have a model that emerges of the entire Earth.
Tafuta zaidi. Hii ni ya mwisho.	Al Gore: This is the last one.
Pale wasichana wanahisi wapo salama, wanaweza kujifunza.	When girls feel safe, they can learn.
Na ikanikumbusha jinsi muungano wa dunia unavyoshangaza.	And it reminded me of the astounding interconnectedness or our world.
na nilifanya hivi kwa sababu mbili	And I undertook this for two reasons.
usiku wa manane, baada ya kazi alipekua mtandao akitafuta njia za kusoma.	Late at night, after work, he surfed the net, looking for ways to study.
Amebakwa mara kadhaa na baba yake wa kambo na kutishiwa ukatili kama akimwambia mtu.	Raped repeatedly by her stepfather and threatened with violence if she tells anyone.
Hili ni tatizo kwa kuwa kuongezeka kwa joto, kunapasha ardhi iliyoganda kuzunguka bahari ya arctic ambayo ina kiasi kikubwa cha ukaa ulioganda ambao, unapoyeyuka, unabadilishwa na wadudu wadogo kuwa methini.	This is a problem because the warming heats up the frozen ground around the Arctic Ocean, where there is a massive amount of frozen carbon which, when it thaws, is turned into methane by microbes.
Kwa hiyo wanasema maneno muafaka na itabidi wafanye -- yeyote atakayechaguliwa – jambo la muhimu, lakini ngoja niwaeleze: niliporudi kutoka Kyoto mwaka 1997 nikiwa na hisia za furaha kubwa kwamba tumewezakupata utatuzi huko, na nililikabili bunge la Marekani, lakini mbunge mmoja kati ya 100 alikuwa tayari kupiga kura kupitisha, kuridhia mkataba huo. Chochote watakachosema wagombea lazima kiwe sambamba na watakachosema watu.	So they're saying the right things and they may -- whichever of them is elected -- may do the right thing, but let me tell you: when I came back from Kyoto in 1997, with a feeling of great happiness that we'd gotten that breakthrough there, and then confronted the United States Senate, only one out of 100 senators was willing to vote to confirm, to ratify that treaty. Whatever the candidates say has to be laid alongside what the people say.
Hauwaoni.	You don't see them.
Chuo kikuu cha watu sasa kina kibali rasmi	University of the People is now fully accredited.
Na iwapo ni Wapenani wa misitu ya Borneo au makuhani wa Voodoo nchini Haiti au majemedari wa jangwa la Kaisut Kaskazini mwa Kenya, au matabibu wa Kikurandero wa milima ya Andes, au nyumba ya kuhamishika iliyopo katikati ya Sahara Huyu ndiye mwenzi ambaye nilisafiri nae jangwani mwezi mmoja uliopita au mchunga mbuzipori wa miteremko ya Qomolangma, Everest, mungu mke wa ulimwengu.	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara -- this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma, Everest, the goddess mother of the world.
Na tunatumai kuelewa cha msingi kuhusu asili yetu ya kibinadamu.	And we hope to understand something fundamental about our human nature.
na dakika 10 baadaye, alinipeleka kuiba kwenye mashine nyingine ya mchezo.	And 10 minutes later, he took me to burglarize another arcade game.
Na kama wataamua kiasi gani watalipwa kutoka mtaji wako ambao wamewekeza, kutokana na faida za ndani ya muda mfupi, utapata maamuzi ya ndani ya muda mfupi.	And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.
Na kila mtu mara moja akaitikia kwa kutoa sumu itakayoua ile familia nyingine.	And then everybody at once responds by releasing a poison that will kill the other family.
Na kuna madhara kwa jamii kutokana na hilo: watoto ambao hawapati huduma za dawa za kuua minyoo wana mahudhurio ya chini shuleni.	There's a social cost to that: children without access to deworming treatments have lower rates of school attendance.
Pia tulirudi kuangalia makaratasi ya kazi zao za awali kujaribu kuelewa vyema zaidi; kujaribu kutambua nini katika mwili hakifanyi kazi vizor na kusababisha kuwa ya 136 katika orodha ya Benki ya Dunia.	We also just went back and looked at a lot of their previous paperwork to try and really understand; to try and diagnose what bodily malfunctions had occurred that lead to that 136th spot on the World Bank list.
Watoaji watakuwa wakarimu kwa sababu hawana wasiwasi kuhusu kupokea fadhila.	The givers will be generous because they don't have to worry about the consequences.
Serikali hutumia mabilioni ya madola kila mwaka kwa utafiti na maendeleo unaozingatia afya duniani na mazingira.	Governments spend tens of billions of dollars every single year on research and development focused on global health and the environment.
Lakini inakuaje pale bakteria wakizungumza?	But what is it like when bacteria communicate?
Je Mungu yupo?	Was there a God?
Tunahitaji kukumbuka kua mtu anaeomboleza ataenda kucheka na kutabasamu tena.	We need to remember that a grieving person is going to laugh again and smile again.
Viliamsha fikra zangu Vilifunua vitu vipya.	They stirred my imagination. They opened up new worlds for me.
Hali B inaua asilimia 100.	Scenario B wipes out 100 percent.
Nimeolewa takriban miaka ishirini kwa mme wangu wa pili na tuna wana watatu pamoja	I've been married for almost 20 years to my second husband and we have three kids together.
Kwangu ni wachanga zaidi, na jambo mbaya zaidi hapa ni ingali hatuna tarakimu kutoka kwa kila nchi duniani, tunaamini kuwa huo ndio umri mkubwa.	They look pretty young to me, but the worst thing here is that while we don't have data from every country on earth, we believe that is the oldest age.
Ningependa katika maisha yangu binafsi kujiweka katika hatari kwa namna hiyo.	I wanted in my own life to put myself at risk in that way.
Watu wanapaza sauti Na sauti milioni Watu wote paza sauti Na sauti milioni Siwezi acha, sitaacha na sauti milioni, sauti milioni Siwezi acha, sitaacha na sauti milioni, sauti milioni Hii ni hususani kwa watu wangu wote wanaotengeneza kitu fulani Wakijituma kuhakikisha kwamba watoto wao hawatokosa chochote Pale ambapo watu watakuja na kuwachukulia kama vile ni watu wasiostahili Nataka kucheka kwa nguvu na kuwaambia kuangalia machaguo yao yote Angalizo, uvurugaji asilia Hamuwezi kututoa uhai tumeweza kushinda hata kutolewa mimba Unasema hatuwezi fanikiwa, tutazame namna gani tunavyofanikisha Tutazame kwa dakika njoo na kimbia ili kutupita TED, piga makofi!	The mandem make some noise With a million, million voice All the mandem make some noise With a million, million voice Can't stop I, won't stop I With a million, million voice Can't stop I, won't stop I With a million, million voice This one dedicated to my people building something Working hard to make sure that their children will lack for nothing When them people come around and treat them like they're basic I just want to LOL and tell them to consider all their options Caution, natural distortion You can't even kill us we survive even abortion Say we cannot make it, watch us how we make it Watch us in a minute come and run and overtake it TED, clap!
Sikuweza kusimama kwenye chumba kilichojaa wanaume waliotaka kuhudumia na kusaidia na kuwasilisha mimi niliye halisi.	I couldn't stand in a room full of men who were seeking to serve and support and present an authentic me.
Watu wanasema, “Utatuzi ni upi?” Huu hapa.	"People say, ""What's the solution?"" Here it is."
Hapo idadi ya miunganiko ya taarifa	What if that picture links to all of your pictures?
Tuanze na ukimya.	Let's start with silence.
Na ikiwa utafuata pesa, itakupeleka kwa mtu mbaya au mtu mzuri.	And if you follow the money, it'll lead you to the bad guy or the good guy.
Na nani anajua?	And who knows?
Alitumwa kwenda kuanza maisha mapya katika nchi mpya yeye mwenyewe akiwa na miaka 12.	She was sent to start a new life in a new country on her own at the age of 12.
Kama mtaalamu wa mionzi ambaye aliniambia kwamba kuangalia nafasi hasi katika mchoro kulimsaidia kutambua hali zisizo za kawaida katika MRI.	Like the radiologist who told me that looking at the negative spaces in a painting helped her discern more discreet abnormalities in an MRI.
Lakini tumaini langu la kweli ni kwamba niwahamasishe wengine kutokana na somo nililojifunza.	But my sincerest hope is that I can inspire others with the lesson that I've learned.
Profesa Katey Walter kutoka Chuo Kikuu cha Alaska alienda pamoja na timu nyingine kwenye ziwa jingine fupi wakati wa masika iliyopita.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
Na kama unaambiwa toka mwanzo kuwa hamna kitu kizuri kinaweza kutoka katika jamuia yako, hiyo ni mbaya sana, itakuwaje isiakisi kwako?	And if you are told from your earliest days that nothing good is going to come from your community, that it's bad and ugly, how could it not reflect on you?
Na ninapojibu hayo maswali, watu huwa wanashangazwa.	And when I answer those questions, people tend to be shocked.
Bila hivi hatuwezi kufanya chochote.	Without it we can't do anything.
Unafikiri itapungua mpaka bilioni moja?	Do you think it will decrease to one billion?
Nilichukuliwa kama najisi na kukatazwa kuabudu au kugusa kitu chochote chenye umuhimu kidini.	I was considered impure and forbidden from worshipping or touching any object of religious importance.
Ilionekana rahisi sana.	It seemed simple enough.
Hii inawaumiza walipa kodi na haitoi faida zilizosawa.	This comes at a high cost to taxpayers and produces no proportional benefits.
Lakini bibi yangu na shangazi yangu, walikwenda katika kijiji kidogo kusini mwa Brussels ambapo walishawahi kwenda likizo muongo mmoja uliopita, na walifikia katika nyumba ya mwanakijiji ambaye ni mkulima, wa Kikatoliki aliyeitwa Monsieur Maurice, na waliomba kuishi pale.	But my grandmother and my aunt, they went to a small village south of Brussels where they'd been on holiday in the decade before, and they presented themselves at the house of the local farmer, a Catholic farmer called Monsieur Maurice, and they asked him to take them in.
Huwa wanapata mipango bora.	They get the best deal.
Kwa hiyo niliwapa mtihani mara tu walipokuja.	So I did a pretest when they came.
Kwa hiyo nikawa na shauku ya kusonga mbele.	And so I had this urge to keep moving.
Kwenye riwaya yake ya Wajeuri Wanaiondolea Mbali, mhusika mkuu anatingwa na mawazo ya kuwa mtu wa Mungu - lakini pia anawasha moto na kuua.	In her novel The Violent Bear it Away, the main character grapples with the choice to become a man of God – but also sets fires and commits murder.
Na nilishangaa, Lakini waliniuliza niwasilishe majadiliano, na nilikubali.	And I was surprised, but they said I could give a talk, and I said I'd love to.
(Kicheko) Imechukua dunia kwa tufani, imeahidi kufanya vitu vya kushangaza.	(Laughter) It's taken the world by storm, it promises to do amazing things.
Wacha nieleze ninachomaanisha na hili, kwa kurekebisha hivi vitu kua vidogo kwenye kiwango cha masi.	Let me explain what I mean by this, by scaling these objects back down to a molecular level.
Hakika, kama hauko Nigeria, hauko Afrika.	In fact, if you're not in Nigeria, you're not in Africa.
Kwa uhakika,wengi wenu mmekula milo mitatu leo, nahisi mtaendelea kula tena baada ya hii shughuli.	And of course, most of you have had three meals today, and probably will continue to have after this event.
