Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Nilikuwa naongea kipindi fulani hapo nyuma katika kikao cha pamoja cha bunge la Marekani	I spoke some time ago to a joint session of Congress, last year.
AG: Jibu la swali hilo ni gumu kwangu kwasababu, kwa upande mwingine, nadhani kwamba ni lazima tuone fahari kwa ukweli kwamba mgombea wa Republican – mgombea wa uhakika-- John McCain, na wagombea wote wa Democratic – wote watatu wana tofauti ya mitazamo ya namna ya kusonga mbele juu ya matatizo ya hali ya hewa. Wote watatu wameahidi kutoa mwongozo, na wote watatu wana mitazamo tofauti kutokana na msimamo wa uongozi wa sasa. Na ninadhani kuwa wote watatu wamewajibika katika kupitisha mipango na mapendekezo. Lakini mazungumzo ya kampeni -- kama yalivyofafanuliwa kwa maswali -- ambayo yalitayarishwa na Umoja wa Wapiga Kura Watunzaji wa Mazingira, mchanganuo wa maswali yote -- na, mathalani, midahalo yote imedhaminiwa na nembo ya Orwellian, “Makaa Safi.” Kuna mtu yeyote ameliona hilo?	"AG: The answer to the question is hard for me because, on the one hand, I think that we should feel really great about the fact that the Republican nominee -- certain nominee -- John McCain, and both of the finalists for the Democratic nomination -- all three have a very different and forward-leaning position on the climate crisis. All three have offered leadership, and all three are very different from the approach taken by the current administration. And I think that all three have also been responsible in putting forward plans and proposals. But the campaign dialogue that -- as illustrated by the questions -- that was put together by the League of Conservation Voters, by the way, the analysis of all the questions -- and, by the way, the debates have all been sponsored by something that goes by the Orwellian label, ""Clean Coal."" Has anybody noticed that?"
Ilihitajika.	It was demanded.
Nchini Marekani, makampuni yalipoteza dola bilioni 351 katika mauzo kwa mwaka 2017 pekee.	In the US, companies lost $351 billion in sales in 2017 alone.
Taa yake ndogo mamangu ilipovunjika, alivyoipenda sana, ilinilazimu niwepo wakati alipochunguza ilikuwaje, ili nijitetee, kwa sababu kama hupo, lawama inakuangukia kwako, na kabla hujagundua, utakuwa umeadhibiwa.	When my mom's favorite lamp broke, I had to be there when she was trying to find out how and by who, because I had to defend myself, because if you're not, then the finger is pointed at you, and before you know it, you will be grounded.
"Alikua akipunga kipande cha karatasi na alikuwa akipayuka, ""Piga simu Washington! Piga simu Washington!"""	"And he was waving a piece of paper, and he was yelling, ""Call Washington! Call Washington!"""
(Vicheko) Kila siku, nafanya bidii kuwazidishia wanawake sauti na kuoneysha maisha yao na michango yao katika hatua za kutafuta usalama na kutatua migogoro, na kwa sababu ya kazi zangu, natambua kwamba njia ya pekee kwa kuhakikisha ushirikiano kamili wa wanawake duniani ni kuchukua tena dini mikononi mwetu.	(Laughter) Every day, I work to amplify the voices of women and to highlight their experiences and their participation in peace processes and conflict resolution, and because of my work, I recognize that the only way to ensure the full participation of women globally is by reclaiming religion.
Moja ya hadithi alizonisimulia ni kuwa ukila chumvi nyingi, damu itapanda kutoka miguuni kwako, kupitia mwili wako wote, na kutoka nje ya mwili juu ya kichwa chako, na kukuua mara moja.	One of the stories she told was that if you eat a lot of salt, all of the blood rushes up your legs, through your body, and shoots out the top of your head, killing you instantly.
Kwasababu haja ya kushinda mchezo ni kubwa sana, zaidi ya asilimia 90 ya watoto watachungulia mara tutakapotoka chumbani.	Because the desire to win the game is so strong, more than 90 percent of children will peek as soon as we leave the room.
Kama ulivyo ulimwengu wa kiuchumi na kisiasa, hadithi pia huelezwa kwa kanuni ya nkali: Zinaelezwaje, nani anaelezea, wakati gani zilielezwa, hadithi ngapi zinaelezwa, haya yote yanategemea sana nguvu ya mamlaka.	Like our economic and political worlds, stories too are defined by the principle of nkali: How they are told, who tells them, when they're told, how many stories are told, are really dependent on power.
(Vicheko) ni kazi nzuri, napendekeza kwa wengine	(Laughter) It's a very relaxing vocation. I recommend it.
Na nimeshahoji watu wengi, na wanasema haupo sahihi, na wanaweka dau kwenye makampuni.	And I've interviewed a lot of people, and they say you're wrong, and they are betting on the companies.
Hivyo unaweza chukua picha na iPhone na kupata majina yote, japo, tena, mara nyingine inakosea. (Kicheko) Lakini inamaanisha unaweza chukua picha ya baa kama hii, chukua picha, sema, kama huyu mtu hapa, pata jina, na pakua kumbukumbu zote kabla hujasema neno au ongea na mtu maana kila mtu anaishia kua ameandikwa kabisa na michoro ya elektroniki.	So you can take a picture with an iPhone and get all the names, although, again, sometimes it does make mistakes. (Laughter) But that means you can take a typical bar scene like this, take a picture, say, of this guy right here, get the name, and download all the records before you utter a word or speak to somebody, because everybody turns out to be absolutely plastered by electronic tattoos.
Lakini wengi waliopo kama Twiba.	But there are so many Twibas.
Angalia tena.	Look again.
Kila mruko itafuta mbali kumbukumbu yeyote ya historia ya ulimwengu ya nyuma.	Each bounce would wipe away any record of the universe’s previous history.
Kwanza kabisa, kabla hatujaanza, wangapi wenu kwenye hadhira wamekuwa kipindi cha nyuma waathirika wa mdudu huyu hapa?	So, first of all, before we start, how many of you in the audience have been in the past a victim of this bug here?
Ifikapo 2050, tarakimu hiyo itakuwa milioni 10 kwa mwaka duniani.	By 2050, that number is going to be 10 million per year globally.
Hakuna mahali pengine ambapo uponyaji wa mahusiano yamejaribiwa kama nchini Afrika Kusini.	Nowhere else has healing and rapprochement been tested like it has in South Africa.
Lakini kuweka mawazo yote katika kufikiria kutafuta kuishi milele na kukaa wazima siku zote ni mkakati wenye hatari sana.	But betting everything on the idea of finding the elixir and staying alive forever is a risky strategy.
Nusu ya walimu walikuwa ni mbadala na wanafunzi walipoingia kwenye ugomvi, Shule iliwapeleka kwenye jela ya mahali hapo.	Half the teachers were substitutes and when students got into fights, the school would send them to the local county jail.
Kwanini baadhi na sio wote watoto wadogo hudanganya?	Why do some but not all young children lie?
Aliangalia demographics. Wabogota wachaceh walikuwa na magari, lakini rasilimali kubwa ya jiji ilikuwa imetengwa kuwahudumia wao.	He looked at the demographics.
Nilidhani nimegawanywa mara mbili.	I thought I'd be severed in two.
Na tunatengeneza mchangamano wa kutengenezwa ambayo ilivutia mbu watatu mpaka watano zaidi ya binadamu.	And we made a synthetic blend that was attracting three to five times more mosquitoes than a human being.
"Kuita neema, sema, ""Nisaidie,"" na kisha jiandae."	"To summon grace, say, ""Help,"" and then buckle up."
Sababu moja kubwa ya ongezeko la joto duniani sambamba na ukataji hovyo wa miti, ambao ni asilimia 20, ni nishati itokanayo na visukuku	The biggest single cause of global warming, along with deforestation, which is 20 percent of it, is the burning of fossil fuels.
Tunagombana sana kuhusu matatizo madogo -- uwezekano wa ndege kudondoka, kemikali kwenye chakula, dozi ndogo za mionzi, na kadhalika -- lakini sisi na wakuu wetu wa siasa tupo kwenye kukana kuhusu hali za majanga.	We fret too much about minor hazards — improbable air crashes, carcinogens in food, low radiation doses, and so forth — but we and our political masters are in denial about catastrophic scenarios.
Halafu unazungumzia kujikwamua bila kitu chochote (Kicheko) Na hii, kwa namna mbalimbali, (Makofi) hii ni ishara ya ujasiri wa Wainuiti na wazawa wote asilia ulimwenguni kote.	Talk about getting by with nothing. (Laughter) And this, in many ways -- (Applause) -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world.
Haina umri.	It doesn't have an age.
"Nikasema, ""Katika watu wote, Natakiwa kuweza kuzuia jambo hili."""	"I'm like, ""Of all people, I should be able to help prevent this."""
(Kicheko) (Makofi) Nasema anashangaza kwa sababu ni kweli.	(Laughter) (Applause) I call her amazing because she is.
"nakuta tu moyo umejawa na hasira."""	"I just find my heart filled with rage."""
yanakuwa ni madude yanayotisha huku yakipendeza pia.	They become lovely monsters.
Nilitaharuki.	I was devastated.
moja, mbili, tatu, nne, mpaka watoto nane kwa mwanamke mmoja.	I put fertility rate here -- number of children per woman: one, two, three, four, up to about eight children per woman.
Kila unapoyakuta, ndege ya kushukuru,mgahawa wa shukrani, Mvinyo wenye shukrani.	Everywhere you find it, a grateful airline, a restaurant gratefulness, a café gratefulness, a wine that is gratefulness.
Hili sio janga, ni jaribio.	This is not just a crisis, it's a test.
Lakini haiko hivyo siku zote.	But that's not always the case.
Ninaanzisha dunia, na tunaenda hivi.	I start the world, and here we go.
"Ndipo siku moja, kijana wangu wa miaka 10 akasema, ""Unajua Baba, hao watu hawapo kwenye hili ghorofa."	"Then one day, my 10-year-old son said, ""You know, Dad, those people aren't in our apartment."
Lakini sasa kuna suluhisho mpya thabiti la kututoa katika vurugu hili.	But now there is a bold new solution to get us out of this mess.
Nusu ya watoto wanaishi kwenye nchi ambazo hadhabu za viboko hazijapigwa marufuku.	Half of children live in countries where corporal punishment has not been fully prohibited.
Nadhani unaweza kujaribu kutafuta mtu mwingine akufanyie hilo jukumu, ili tu wafanye kwa niaba yako.	I think you might start by trying to find somebody to outsource it to, so that they can just take care of that for you.
Badala yake, Conor alikuja nyumbani jioni ya Ijumaa moja na akaniambia kuwa alikuwa ameacha kazi siku hiyo, kazi ya ndoto zake, na akasema kwamba alikuwa ameacha kazi hiyo kwa sababu yangu, kwa sababu nilimfanya ahisi usalama na kupendwa ati hakuhitaji tena kujithibitisha huko Wall Street, na alitaka tu kutoka mjini na kukaa mbali na familia yake iliyomnyanyasa. na kuhamia mji mdogo wa New England ambapo angeweza kuanza upya maisha yake nikiwa kando yake.	Instead, Conor came home one Friday evening and he told me that he had quit his job that day, his dream job, and he said that he had quit his job because of me, because I had made him feel so safe and loved that he didn't need to prove himself on Wall Street anymore, and he just wanted to get out of the city and away from his abusive, dysfunctional family, and move to a tiny town in New England where he could start his life over with me by his side.
Barafu ya kudumu imewekewa alama nyekundu.	The permanent ice is marked in red.
Nadhani watu wanataka kufanya mabadiliko, lakini hawajui kama kuna utatuzi wowote wa hili janga.	I think people do want to make a difference, but they just don't know whether there are any solutions to this crisis.
(Makofi) Lakini ukizingatia yale niliyofanya ili kufika hapa: wataalamu 25, kukusea vipimo 11, na miaka ya maumivu na kiwewe.	(Applause) But consider what I had to do to get here: 25 therapists, 11 misdiagnoses, and years of pain and trauma.
Kama mtu mweusi nchini Marekani, nina uwezekano mara mbili kama mtu mweupe kuishi kwenye eneo ambalo uchafuzi wa hali ya hewa unaweza kuhatarisha afya yangu.	As a black person in America, I am twice as likely as a white person to live in an area where air pollution poses the greatest risk to my health.
"ikimaanisha ""Yatupasa."""	"""One must."""
Kuwathibitishia kwamba haya ni maandishi, na siyo picha, tunaweza kufanya kama hivi, ili kuweza kuonyesha kuwa hiki ni kielelezo cha maandishi: na siyo picha.	To prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.
Inanikumbusha jinsi, mwaka jana tu -- mnaweza kukumbuka -- wanachama wa kwanza wa kundi linalohusiana na al Qaeda l a Ansar Dine walishtakiwa kwa makosa ya kivita na kupelekwa the Hague	I'm reminded of how, just last year -- you might remember it -- the first members of the al Qaeda-affiliated Ansar Dine were indicted for war crimes and sent to the Hague.
Uliujua ujuzi wako au uliutunza kama dhima?	Did you know your skill or treat it like a liability?
Tunatakiwa kuitambua upya filosophia ya Kiafrika, Mtazamo wa Kiafrika, historia ya Kiafrika.	We have to rediscover African philosophy, African perspectives, African history.
