Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Huo ni ukosoaji wa hoja -- (Makofi) tunadhani kwamba wakosoaji hawana ushawishi, lakini tunaamini kwamba kuhadithia kutaibadili dunia, na kwahiyo sisi ni miongoni mwa taasisi bora zaidi za masimulizi duniani. Tunapata watembezi milioni 35 kwenye tovuti yetu kila mwezi.	We think that polemics -- (Applause) -- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution in the world. We get 35 million hits on our website every month.
Na hatuwezi wote kuwa watu wa AfroBubbleGum.	And we can't all be AfroBubbleGumists.
Na sasa tumeunda hivi viatu vya kuzuia mbu ambavyo watalii na wenyeji wanaweza kuvaa wanapokuja.	And we've now created these mosquito repellent sandals that tourists and locals can wear when they're coming.
Katika chumba cha jela nilichokuwepo, kuna kitu kilikuwa kikinikoroga.	Down there in my prison cell, something kept stirring me.
Watoto bilioni moja ulimwenguni kila mwaka wanaopitia aina fulani ya ukatili.	One billion children globally every year who experience some kind of violence.
Hawa ni watu wa kawaida, Kama waandamanaji hawa wa Italia ambao walipanda uzio wa waya kuwaokoa wanyama wasitumika katika majaribio ya kisayansi.	These are everyday people, like these protesters in Italy who spontaneously climbed over barbed wire fences to rescue beagles from animal testing.
"Utamfata yule mtu katika kijiofisi chake na kusema ""Kwanini uchukue kiti changu?"""	"You'd follow that guy back to his cubicle and you'd say, ""Why my chair?"""
Alifanya kazi hiyo pembeni ya kaka yake Prometheus, aliyeumba binadamu wa kwanza lakini alipewa adhabu ya milele kwa kuwapa moto.	He had worked alongside his brother Prometheus, who created the first humans but was eternally punished for giving them fire.
Tuliweza kuona sehemu ndogo tu ya jinsi kimelea kinavyoonekana.	We could see just a tiny fraction of what the parasite really looked like.
hilo halitoshi. Pia kuna serikali zinazojihusisha na tumbaku, 180 kati yaozilizo katika harakati	We also have governments aligned on tobacco, 180 of them, busily trying to implement the provisions of the UN tobacco treaty.
Katika jaribio tulilofanya miaka chache iliyopita, tuliipeleka hadi kikomo.	Well, in an experiment that we ran a few years ago, we took this to the limit.
"Basi, ninaposema, ""Oh, Aaron ni ..."""	"So, when I say, ""Oh, Aaron is ..."""
Majora alidokeza hili.	Majora mentioned this.
Mwanafunzi yeyote kutoka kokote duniani aliye na mwuunganisho wowote wa intaneti anaweza kusoma nasi.	Any student from any part of the world with any Internet connection can study with us.
Lakini Daudi alibadilisha hali hii, na akaanzisha zama za chuma katika taifa la Israeli.	But David changed all of that, and he introduced the Iron Age to Israel.
Watafanya kazi pamoja kuhakikisha programu za kinga na tiba zinaweza kumpa huduma kila mtu.	They’ll work together to ensure prevention and treatment programs can serve everyone.
Kama ulitaka kufuatilia njia mbalimbali za molekyuli binafsi ya hewa, ungekosa matumaini kabisa.	If you wanted to trace the erratic path of an individual air molecule, you'd have absolutely no hope.
ninatengeneza na Brad Pitt, na Angelina hajali kabisa kuhusu hilo.	I'm making out with Brad Pitt, and Angelina is totally cool with it.
Nimeona kuwa vijana kote duniani wanatafuta kitu fulani	I find [that] young people all over the world are searching for something.
Na kabla ya muda kupita, Nilianza kuonekana na kusikika na watu waliokuwa na kifafa na familia zao, na hata wale ambao hawana ugonjwa huu.	And before long, I began to be seen and heard by people who had epilepsy and their families, and even those who did not have the diagnosis.
Ila hicho ndio alichofanya-- kuonwa na vyombo vya habari	But that's the thing -- she had to get media attention.
Wanafanya kwa makubaiano na wao wenyewe.	They do it by prearrangement with themselves.
Wengi tuna picha ya mashujaa bora wajuao yote anayesimama na kuamrisha na kuwakinga wafuasi wake.	Many of us carry this image of this all-knowing superhero who stands and commands and protects his followers.
Lakini sikuwa dhaifu; Nilikuwa nimefanikiwa kwa hali ya juu.	But I wasn't weak; I was a high achiever.
Nilitaabika kuweza kukubali uhalisia wangu kutokana na elimu niliyokuwa nikipokea shuleni, katika shule nilizosoma.	I struggled to reconcile my reality with the formal education I received in school, in the schools I attended.
na ukweli ni kwamba katika taarifa zetu,inaonyesha hakuna uhusiano wa aina yoyote na kipaji	In fact, in our data, grit is usually unrelated or even inversely related to measures of talent.
(Kicheko) (Makofi) Nilipoanza kushughulikia hili tatizo, Nilishirikiana na kampuni ya nishati kuwapa mafunzo wateja kuhusu programu inayozuia kukatika kwa umeme kwa kupunguza mahitaji ya nishati kipindi cha juu.	(Laughter) (Applause) When I first started working on this problem, I collaborated with a power company to recruit customers for a program that prevents blackouts by reducing energy demand during peaks.
Katika miaka 2012 na 2013, shirika langu liliongoza kampeni ya pekee iliyokuwa kubwa na pana kuliko zote Libya.	In 2012 and 2013, my organization led the single largest and most widespread campaign in Libya.
Nilidhani cheti changu cha ubinadamu kingechomwa moto.	I thought my certificate of humanity would be burnt.
Kitu muhimu ni kutengeneza mpango katika kujifunza.	The important thing is to create a plan in the learning.
hapa ni mimi nikisoma Biblia.	There's me reading the Bible.
Kuna ushirikiano? Ni kiasi gani cha kingamwili kinahitajika?	How much antibody do you need?
ili yaweze kutumika kwa ajili ya kunywa na kilimo	We can use it for drinking and agriculture.
Kama unahisi huruma kwa wazo hili, Naomba nione kiganja chako hewani pamoja nami.	If you feel any empathy for this idea, I ask to see your fist up in the air with me.
hatuna cha kupoteza na tunaweza kupata kila kitu.	We have nothing to lose and everything to gain.
Nyota wa zamani, wanarudi tena kuwa hai.	The old stars, they come to life.
Lakini kitu kisichopangwa kinatokea.	But then something unplanned happens.
Ninaandika tu nyaraka za mkopo na dhumuni la mkopo nikiwa Washington, DC, Ninakwenda Afrika, na kisha nyaraka zote zinasainiwa.	I just write up my loan documents and my project proposal in Washington, DC, I go to Africa, and they all just get signed.
Miaka iliyopita, makampuni mengine yamekuwa yakikuza nyama kutoka kwa mimea na walaji hawawezi tofautisha na nyama halisi, na sasa kuna makampuni mbalimbali yanayokuza nyama halisi ya wanyama moja kwa moja kutoka kwa chembe.	In recent years, some companies have been producing meat from plants that consumers cannot distinguish from actual animal meat, and there are now dozens of companies growing actual animal meat directly from cells.
Hakuna namna ningeweza kulala na kuacha mitihani hii inifanyie mzaha.	There is no way I was going to sleep and let a set of exams mock me.
Kwa sababu unachosema ni kua maisha na kifo cha Aaron na upendo ni wakati tu ambao nauweza kuuacha nyuma yangu -- na kua napaswa kufanya hivyo.	Because what it says is that Aaron's life and death and love are just moments that I can leave behind me -- and that I probably should.
Watajibu mashambulizi, na suala kubwa ni wanapojaribu kutumia vitisho unakata tamaa, au unaendeleza mapambano?	They fight back, and the issue for you is when they try to intimidate you, do you give up, or do you fight on?
Tulichangia katika uamuzi.	We were part of decision making.
Na inaogopesha.Na kutisha.	And that's frightening. It's terrifying.
Maingiano kibao.	Packed social life.
Inatueleza kwamba wote tupo pamoja katika hili, na wote tupo nyuma .	It tells us that we are all in this together, and we are all very much behind the curve.
Kwanini ninatenda jinsi ninavyotenda?	Why do I act the way that I act?
Alisema hakuwa anawaza kuhusu Mungu, wala kuongea chochote kuhusu Mungu, hakuamini kabisa kuhusu Mungu. alikuwa ni mtu asiyeamini kwamba Mungu yupo.	She said he never thought of God, never talked about God, didn't believe in God. He was an atheist.
[Utii] [Karibu sana] [Makosa makubwa] (Kicheko) Na michoro inakuambia hadithi nyingi.	[Allegiance] [Very intimate] [Serious mistakes] (Laughter) And tattoos tell you a lot of stories.
(Kicheko) Wakenya maskini wanaweza mara tano zaidi kupigwa risasi na polisi wanaopaswa kuwalinda Kuliko wahalifu.	(Laughter) Kenya's poor are five times more likely to be shot dead by the police who are meant to protect them than by criminals.
Hakuna anyefikiria kuna fursa	Nobody thinks there's opportunity.
Ilikuwa ni mahangaiko.	It was a struggle.
matatizo kama ubwanyenye, kisukari na pumu.	These land-use decisions created the hostile conditions that lead to problems like obesity, diabetes and asthma.
Lakini swali ni, mbona yeyote kati yetu wa nchi yoyote, alipe gharama ya sekta ya tumbaku?	But it begs the question, why should any of us, in any country, be paying for the costs of the tobacco industry?
Ile ni sehemu yako kule juu.	That's part of you up there.
Kwenye simulizi hii moja, Hakukuwa na uwezekano wa Mwafrika kufanana naye kwa namna yeyote, Hakukuwa na uwezekano wa hisia ngumu zaidi ya huruma, Hakukuwa na uwezekano wa ushirikiano kama binadamu walio sawa.	In this single story, there was no possibility of Africans being similar to her in any way, no possibility of feelings more complex than pity, no possibility of a connection as human equals.
Itatuhitaji sisi sote.	It will take us all.
Hili ni jaribio. Unafikiri nini?	This is a quiz. What do you think?
Na hii haitatusaidia. Sasa nini kinatakiwa? Tuna masijala za takwimu.	(Applause) So what is needed? We have the databases.
Lakini kwa wengine,wazo zima ni kuhusu kufufuka, kwa kutoka nje ya kaburi, ni kama zile sinema z kutisha za zombies.	But for others, the whole idea of resurrection, of climbing out of the grave, it's just too much like a bad zombie movie.
Asante sana (Makofi). Ndio huyo hapo nyuma anayebonyeza kitufe, na hufanya hivyo mara zote.	(Applause) That's him pressing my buttons back there, which he does all the time.
"na akanionyesha angani na kusema, ""Angalia,unaona kile?"	"And he pointed up to the sky, and he said, ""Look, do you see that?"
Na walikuwa wanaendesha biashara, walikuwa wanapata hasara.	And they were running businesses, they were making losses.
Hiyo ndo picha iliyopo akilini, na kilichopitwa na wakati ni programu za maendeleo ya uongozi ambazo zinategemea mazingira ya kufanikiwa katika dunia iliyokuwepo miaka hiyo,sio dunia tuliyonayo au ile inayokuja.	But that's kind of an image from another time, and what's also outdated are the leadership development programs that are based on success models for a world that was, not a world that is or that is coming.
pamoja na udogo huu zina tabia za ajabu sana.	And despite their extremely small sizes, they have these incredible properties.
Lakini, Jedi wana tatizo.	But, the Jedi do have a problem.
kwa vizazi vijavyo hakutakuwa na majike na kamongo wataisha.	In a few generations, there'll be no females left, no more carp.
Yaani eneo langu ni imani na uandishi na huambatana pamoja.	I mean, my realm is sort of faith and writing and kind of lurching along together.
Lakini kuzidisha manufaa ya kijamii, ya kiuchumi na kitamaduni ya hiyo.	But then multiply the social, the economic, the cultural benefits of that.
Ilivunja hisia zangu binafsi za zamani, mfumo wa thamani wenye ugonjwa na namna ya kuangalia wengine.	It broke my old sense of self, diseased value system and way of looking at others.
Na hiyo ni samaki.	And that's fish.
kati ya mwaka 1960 na 2003 bara letu lilipokea dola billioni 600 za misaada na bado tunaelezwa kuwa kuna umaskini mwingi katika bara la afrika	Between 1960 and 2003, our continent received 600 billion dollars of aid, and we are still told that there is a lot of poverty in Africa.
Kwa makusudi nilinunua bidhaa ile ile katika ukubwa tofauti na rangi mbalimbali, kwa sababu sikujua nini nilichohitaji haswa.	I would intentionally buy the same item in a couple different sizes and many colors, because I did not know what I really wanted.
Na Patrick alichagua kutafakari, badala ya kutokutafakari.	And Patrick chose to think, rather than to not think.
Kwa wengi wetu, vifaa vyetu ni sanduku za taarifa.	For so many of us, our devices are black boxes.
Kwanini iwe hivyo?	Why is that?
Kwahiyo nitakuwa nikifundisha darasa kiangazi kijacho kwa ajili ya kundi la watu ambao wanachaguliwa na jamaa mbalimbali halafu naipa umati, ndani ya jamii mbalimbali nchi nzima, tutaongeza upya wa hizi picha tunazoonesha kwa wote kila juma ili kuzifanya ziwa za kisasa kabisa.	And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.
Kuna kazi pia ya muundo ambayo imeonyesha kua hata kama ungetoa idadi ndogo tu ya hawa mbu waliobadilishwa vinasaba, kua ungetimiza ki ukweli kuondoa kwa haraka sana.	There is also modeling work that has demonstrated that even if you were to release just a small number of these genetically modified mosquitoes, that you can actually achieve elimination very, very quickly.
