Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Lakini kwa walio nyumbani AED ni kifaa cha kupima na kurekebisha mapigo ya moyo	But for those at home, an AED is an automated external defibrillator.
Na hatimae, somo la mwisho nataka kuwaambia ni kuhusu: jizoeshe digrii sita za shukrani.	And finally, the last lesson I want to tell you about is: practice six degrees of gratitude.
Chombo muhimu zaidi kwetu ni sanaa, kwa sababu tunaishi nyakati mabazo watu wanashughulika na mambo mengi maishani, na hawana ule wakati wa kusoma.	So our most powerful tool is art, because we live in a very busy world where people are so busy in their life, and they don't have time to read.
Tunatumia mizinga 12 ya mizinga 12 mingine bandia ili kulinda ekari moja ya shamba.	We use 12 beehives and 12 dummy hives to protect one acre of farmland.
Wakipewa taarifa, Nimechukua uamuzi: Sitakuwa kimya tena.	Armed with this information, I made a decision: I wasn't going to be silent anymore.
Japokuwa Levo za joto la bahari zinazopanda zinasababisha ukanda wa conveyor Kupunguza spidi.	However, rising sea temperatures are causing the conveyor belt to seemingly slow down.
Vifaa hufunguliwa ili kupata malighafi na vipande kwa uangalifu mkubwa mno, mpaka chini kwenye ncha za plagi ya umeme zilizotengenezwa kwa aluminum.	Devices are dissected to recover materials, parts and components with incredible attention to detail, down to the aluminum tips of electric plugs.
Ulimwengu wa vingi ambao Patrick na wazazi wake na mababu zake hawajawahi kuuona.	The world of plenty that Patrick and his parents and his grandparents have been shut out of.
Lakini...	But ...
"Muda huu, nilipomuona kwa mara ya pili, Nilidhani nina hili wazo zuri, nikamwambia, ""Hey, Patrick, kwanini usiandike barua kwa binti yako, ili uweze kumuweka katika fikra zako?"""	"And this time, when I saw him a second time, I thought I had this great idea, I said, ""Hey, Patrick, why don't you write a letter to your daughter, so that you can keep her on your mind?"""
Na asingependa kuzungumzia suala hilo.	And he didn't want to talk more about it.
Kulingana na tafiti nyingi, moja ya silaha nzuri ni shukrani.	According to a lot of research, one of the best weapons is gratitude.
Nitaenda kuwashirikisha mifano michache ya vitu ambavyo wenzangu na mimi tunafanya.	And I'm going to share with you a few examples of the things that my colleagues and myself do.
Huuna mkakati unaitwa mkakati wa SAFE, na umethibitishwa na Shirika la Afya Duniani.	This strategy is called the SAFE strategy, and it's been approved by the World Health Organization.
Na fikiri hii ndo maana mbuga ya wanyama ya Nairobi ina Simba wachache.	And I think this is why the Nairobi National Park lions are few.
Lakini yuko katika maumivu wakati wote.	But she's in constant pain.
Na kwa muda wote huu, wanafundishwa maadili muhimu ya utamaduni wao, maadili ambayo yanatunza maombi ya sala zao na sala zao pekee ndizo zinatunza maumbile -- au twaweza kusema uwiano wa mazingira.	And for this entire time, they are inculturated into the values of their society, values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance.
Haturuhusiwi kuwaua mbu.	We're certainly not supposed to swat mosquitos.
Hii sampuli ilisafirishwa kwa uchunguzi wa bakteria huko maabara kuu ili madaktari watende haraka iwapi wangekuta shambulizi.	This sample was transferred for bacterial analysis at the central laboratory so the doctors could act quickly if they discovered an infection.
Tungeweza kufanya matatizo madogo kweli ya vitu vichache na miingiliano mirahisi, au tungefanya matatizo makubwa ya mamilioni ya vitu na miingiliano mirahisi.	We could do really small problems with a few objects with simple interactions, or we could do huge problems with millions of objects and simple interactions.
Watajaribu namna mpya za utoaji huduma, kulenga mazingira ambayo vimelea huweza kuishi na kushawishi mabadiliko ya mienendo.	They will test new delivery methods, target the environments where parasites thrive and influence behavior change.
Lakini tofauti ni, duniani, karibu kaboni yake yote imefyonzwa kwa miaka mingi kutoka kwenye anga imekusanyika katika ardhi kama makaa ya mawe, mafuta, gesi asilia, nk. Katika Zuhura, kaboni nyingi bado iko angani. Tofauti ni hali yetu ya hewa ni nyuzi 59 kwa wastani. Kwenye Zuhura ni 855. Hii ina maana zaidi kwa mkakati wetu wa sasa wa kuondoa kaboni nyingi ardhini haraka tuwezavyo na kuiweka katika anga.	But the difference is, on Earth, most of the carbon has been leeched over time out of the atmosphere, deposited in the ground as coal, oil, natural gas, etc. On Venus, most of it is in the atmosphere. The difference is that our temperature is 59 degrees on average. On Venus, it's 855. This is relevant to our current strategy of taking as much carbon out of the ground as quickly as possible, and putting it into the atmosphere.
Kaa kimya na ufutie vumbi juu yake.	Shut up and rub some dirt on it.
Kwa hiyo tupoteze uwoga na wasiwasi wa maneno makubwa ya kifedha na ujinga mwingine wote ambao mmekuwa mkisikia huko nje.	So let's lose the fear and anxiety of all the big financial words and all that other nonsense that you've been out there hearing.
(Kicheko) Na ilikuwa ndiyo mara ya kwanza nilipata ono fupi la tumaini, siku za baadaye.	(Laughter) And it was the first time that I saw a glimpse of hope, a future.
Unafanya nini katika jukwaa hili mbele ya watu wote hawa?	What are you doing on this stage in front of all these people?
Unatakiwa kuachilia ubadilishaji jeni ambao utafanya samaki wazaliane madume tu.	All you have to do is release a gene drive that makes the fish produce only male offspring.
Kwa hiyo tuliituma hii picha kwenye makumbusho ya Uingereza, na walithibitisha kwamba, ndiyo, hii ni trakoma.	So we sent this picture to the British Museum, and they confirmed that, yes, this is trachoma.
hili ni wazo liloanzishwa chuo kikuu cha Stanford na Carol Dweck, na ni imani kuwa uwezo wa kujifunza hauna mipaka, unaweza kubadilika kutokana na juhudi yako.	This is an idea developed at Stanford University by Carol Dweck, and it is the belief that the ability to learn is not fixed, that it can change with your effort.
(Kicheko) (Muziki) Awoo!	(Laughter) (Music) Awoo!
Nilipokua pale, nilifatwa kujiunga kikundi kiitwacho Duara la Ndani.	Once there, I was approached to join a group called Inside Circle.
Nilikuwa mwenye umri wa miaka ishirini na mbili na Marekani, wanawake wenye umri kati ya miaka kumi na sita hadi ishirini na nne wana uwezekano wa mara tatu zaidi kuwa waathirika wa ugomvi wa nyumbani ikilinganishwa na wanawake wa umri mwingine, vilevile zaidi ya wanawake mia tano na wasichana wa umri huu huuawa kila mwaka na wapenzi wanyanyasaji, wapenzi, na waume zao Marekani.	I was 22, and in the United States, women ages 16 to 24 are three times as likely to be domestic violence victims as women of other ages, and over 500 women and girls this age are killed every year by abusive partners, boyfriends, and husbands in the United States.
si Australia pekee bali ni ulimwengu mzima wa sekta ya fedha, zinazohusishwa na sekta ya tumbaku.	It was the entire global finance sector, completely tangled up with the tobacco industry.
Nilipoenda kwenye Delta ya Mississipi, Palikuwa ni mahali duni bado, bado pametengwa, Bado panahitaji mabadiliko ya kasi.	When I got to the Mississippi Delta, it was a place that was still poor, still segregated, still dramatically in need of change.
Lakini Patrick alijitokeza kila siku, akimkabili binti yake, akijiwajibisha kwake, neno kwa neno kwa umakini wa hali ya juu.	But Patrick showed up every day, facing his daughter, holding himself accountable to her, word by word with intense concentration.
Hivyo, kuwapa mfano mwingine: mwaka 2008, kikundi cha UCLA kilikua kikiangalia ndani ya mitindo ya sehemu wizi upo kwa wingi mjini.	So, to give you another example: in 2008, a group in UCLA were looking into the patterns of burglary hot spots in the city.
Mwambie alizaliwa kwa muda uliyofaa, kwa muda uliyofaa kuongoza.	Tell her she was born just in time, just in time to lead.
Nilitambua hio hisia.	I recognized that feeling.
Zaidi karibia ya historia yote ya Dunia, vitisho vimetoka kwenye mazingira, magonjwa, mitetemeko ya ardhi na mengine mengi -- lakini kuanzia sasa, hatari kubwa inatoka kwetu.	Over nearly all of Earth's history, threats have come from nature — disease, earthquakes, asteroids and so forth — but from now on, the worst dangers come from us.
Unahitaji kua na upatikanaji wa baadhi ya uzazi wa mpango.	You need to have access to some family planning.
Nilitaka kuwa mtu anayebakia.	I wanted to be a person who stayed.
Tumia mtandao. Nenda kwenye mtandao.	Use the Internet. Go on the Internet.
Hakukumzuia mama yake asifariki.	It didn't stop his mother from dying.
Pamoja tunaweza kufanya vitanda vyetu, meza zetu za mlo na familia zetu mahali pa amani zinavyopaswa kuwa	Together we can make our beds, our dinner tables and our families the safe and peaceful oases they should be.
Wazazi wangu walihama Libya, Afrika ya Kaskazini kwenda Kanada mwanzoni mwa miaka 1980, na mimi niko katikati ya watoto 11.	My parents moved from Libya, North Africa, to Canada in the early 1980s, and I am the middle child of 11 children.
"Maelfu ya watu waliandika vitu kama, ""Mungu wangu, hivyo ndivyo siku yangu ilivyokuwa leo"""	"Thousands of people wrote things like, ""OMG, that was my day today!"""
[Mbeleni, kila mtu atakua maarufu dakika 15.] Je kama tukigeuza hili?	[In the future, everybody will be world famous for 15 minutes.] What if we flip this?
Nikafikiri ingeliongoza mabadiliko ya kiutamaduni na kijamii.	I thought that would lead to cultural and social change.
Sasa vipi kuhusu wafanyakazi za jamii na walinda haki za watoto, wanaofanyakazi na watoto kila siku?	Now how about social workers and child-protection lawyers, who work with children on a daily basis?
(Vicheko) Kwamba wanakuzunguka na kuimba sifa zako.	(Laughter) That they're going around behind your back and saying exceptionally glowing things about you.
Majitu ya kutisha na sauti za ajabu iktoka na wingu la moshi na kumzunguka na sauti za mkwaruzo na kelele.	Monstrous creatures and horrendous sounds rushed out in a cloud of smoke and swirled around her, screeching and cackling.
kutoka ugonjwa wa moyo mpaka Malaria,HIV,AIDS, pia ni aina nyingine za kansa-- ugonjwa wowote ule.	So that ranges from heart disease, to malaria, HIV, AIDS, as well as other forms of cancer -- anything.
Lingine lilitumia njia ya Tassa.	The other one had Tassa technique constructed on it.
Nazipeleka nyuma hapa kwenye uhuru wao, ambapo walikua huku juu mwanzoni mwa miaka ya 1960.	I take them backwards here to their independence, when they were up here in the beginning of the 1960s.
Tunatakiwa kutathmini kazi zetu kutokana mashimo ya kudhihirisha taswira ya umasikini.	We have to judge our work for its potential poverty porn pitfalls.
Kwa hiyo tunahitaji mpango wa kutukomboa,na mpango huu mbadala ni ambao aina ya pili ya kifo inaelezea, ni kufufuka.	So we need a backup plan, and exactly this kind of plan B is what the second kind of immortality story offers, and that's resurrection.
Na kama ilivyo kwa hizi dola zote kubwa, Sundiata Keita aliwekeza katika kulinda urithi wake kupitia historia katika kutumia hadithi -- si katika kuweka rasmi wazo ya kuhadithia, lakini katika kujenga kanuni nzima kuhadithia na kuhadithia tena hadithi zake kama ufunguo wa kutambua hadithi za dola yake.	And like all of those great empires, Sundiata Keita invested in securing his legacy through history by using story -- not just formalizing the idea of storytelling, but in building a whole convention of telling and retelling his story as a key to founding a narrative for his empire.
Kwa hiyo tatizo lilikuja gundulika kwamba halikuwa uhalifu; huwezi kumtuhumu mtu ambaye unamtoza na kumpa risiti.	So the problem turned out that it wasn't the criminalization; you can't really criminalize someone you're charging receipts from.
Kisha, tunakichambua.	Then, we analyze it.
Natamani ningeongelea kuhusu maneno matamu yaliyotamkwa au zawadi nilizowahi kupokea kutokana na uhusiano huu, lakini siwezi.	I wish I could talk about sweet words spoken or gifts that I received from this affair, but I cannot.
Rasilimali hafifu ambayo tayari imekuwa sekta imeweza kutengeneza waigizaji wa hadhi ya kidunia, kama Lupita Nyong'o na Wanuri Kahiu, lakini tunahitajika kuwa na rasilimali na uwekezaji kuweza kufanya utengenezaji wa filamu kuwa rahisi, hivyo kufanya hadithi nyingi za Kenya kuweza kuonekana katika runinga za Kikenya na kuleta cheche katika maongezi yaliyo magumu ambayo tunahitaji kuyaongea.	The meager resources that have been put into the sector have already produced world-class acts, like Lupita Nyong'o and Wanuri Kahiu, but we are going to need a lot more incentives and investments to make filming in Kenya easier, so more Kenyan stories can get on the Kenyan TV and spark off the really difficult conversations we need to have with one another.
