(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
(بحری آوازیں) یہ ویڈیو بنایا گیا تھا 'ایکوریس' کی زیر سمندر تجربہ گاہ میں 'کی لارگو' کے ساحل سے 4 میل دور ، قریب 60 فٹ سطح سمندر کے نیچے-	(Aquatic noises) So this video was taken at Aquarius undersea laboratory four miles off the coast of Key Largo, about 60 feet below the surface.
'ناسا' اس شدید ماحول کو استعمال کرتی ہے 'آسٹراناٹ' اور 'آکواناٹ' لوگوں کو تیار کرنے کے لئے ، اور پچھلے سال ، انہوں نے ہمیں اپنے ساتھ لے جانے کی دعوت دی-	NASA uses this extreme environment to train astronauts and aquanauts, and last year, they invited us along for the ride.
تمام تصاویر ہمارے 'اوپن آر- او- وی' سے لی گئی ہیں ، جو ایک روبوٹ ہے جسے ہم نے اپنے گیراج میں بنایا ہے-	All the footage was taken from our open ROV, which is a robot that we built in our garage.
آر- او- وی مخفف ہے ریموٹ آپریٹڈ وہیکل (دور سے چلاۓ جانے والی گاڑی) کا ، جس کا ہمارے کام میں مقصد ہے کہ ہمارا چھوٹا روبوٹ تازہ ترین ویڈیو بھیجتا ہے بہت باریک تاروں کے ذریعہ واپس کمپیوٹر کو جو سطح سمندر کے اوپر موجود ہوتا ہے-	So ROV stands for Remote Operated Vehicle, which in our case means our little robot sends live video across that ultra-thin tether back to the computer topside.
یہ 'اوپن سورس' ہے ، یعنی ہم اشاعت کرتے ہیں اور بانٹتے ہیں اپنی تمام ڈیزائن کی فائلیوں اور اپنا تمام کوڈ کو انٹرنیٹ پر ، ہر شخص کو ڈیزائن میں تبدیلی یا بہتر یا ٹھیک کرنے کی اجازت ہے-	It's open source, meaning we publish and share all of our design files and all of our code online, allowing anyone to modify or improve or change the design.
یہ آسانی سے دستیاب پرزوں سے بنایا گیا ہے اور اس کی قیمت قریب 1000 گنا کم ہے ان 'آر- او- وی' سے جو جیمز کیمرون نے استعمال کے تھے ٹائٹینک کو کھوج کرنے کے لئے-	It's built with mostly off-the-shelf parts and costs about 1,000 times cheaper than the ROVs James Cameron used to explore the Titanic.
آر- او- وی کوئی نئی چیز نہیں ہیں-	So ROVs aren't new.
یہ عشروں سے موجود ہیں-	They've been around for decades.
سائنسدان آر- او- وی کو سمندر میں کھوج کرنے کے کے لئے استعمال کرتے ہیں-	Scientists use ROVs to explore the oceans.
تیل اور گیس کی کمپنیاں ان کو استعمال کرتی ہیں کھوج کرنے اور تعمیر کے لئے-	Oil and gas companies use them for exploration and construction.
ہم نے جو چیز بنائی ہے وہ منفرد نہیں ہے-	What we've built isn't unique.
جس طریقے سے ہم نے اس کو بنایا ہے ، وہی اصل انفرادیت ہے-	It's how we've built it that's really unique.
میں آپ کو ایک مختصر سی کہانی سناتا ہوں کہ اس کی شروعات کیسے ہوئی-	So I want to give you a quick story of how it got started.
کچھ سالوں پہلے ، میں اور میرے دوست ایرک نے فیصلہ کیا کہ ہم چاہتے ہیں کہ ایک زیر سمندر غار کی کھوج کریں جو کہ 'سئیرا' کی پہاڑیوں کے نیچے موجود ہے-	So a few years ago, my friend Eric and I decided we wanted to explore this underwater cave in the foothills of the Sierras.
ہم نے کھوئے ہوئے سونے کی کہانی سن رکھی تھی جو سونے کی تلاش کی دوڑ کے زمانے میں کی گئی ڈکیتی کے بارے میں تھی ، اور ہم چاہتے کہ وہاں جائیں-	We had heard this story about lost gold from a Gold Rush-era robbery, and we wanted to go up there.
افسوس کی بات یہ تھی کہ ہمارے پاس سرمایہ نہیں تھا اور نہ ہی ہمارے پاس اوزار تھے کہ یہ کر سکیں-	Unfortunately, we didn't have any money and we didn't have any tools to do it.
ایرک کے پاس ایک روبوٹ کے ڈیزائن کی ترکیب تھی ، لیکن ہم نے اس کے تمام حصوں کا احاطہ نہیں کیا تھا ، پھر ہم نے وہ کیا جو کوئی بھی شخص کرتا ہے اس صورتحال میں: ہم نے انٹرنیٹ سے مدد لی-	So Eric had an initial design idea for a robot, but we didn't have all the parts figured out, so we did what anybody would do in our situation: we asked the Internet for help.
درحقیقت ، ہم نے یہ ویب سائٹ بنائی ، openROV.com ، اور لوگوں سے اپنے منصوبے اور مقصد کی بات کی پہلے چند ماہ ، صرف میں اور ایرک تھے جو ایک دوسرے سے فورمز پر بات کر رہے تھے ، لیکن بہت ہی جلد ، ہمیں جوابات ملنا شروع ہوگئے چیزیں بنانے والوں اور شوقین لوگوں سے ، اور پھر پشہ ور بحری انجنیئروں سے جن کے پاس کچھ آراء تھیں کہ ہمیں کیا کرنا چاہیے-	More specifically, we created this website, openROV.com, and shared our intentions and our plans For the first few months, it was just Eric and I talking back to each other on the forums, but pretty soon, we started to get feedback from makers and hobbyists, and then actually professional ocean engineers who had some suggestions for what we should do.
ہم اس پر کام کرتے رہے- ہم نے بہت کچھ سیکھا-	We kept working on it. We learned a lot.
ہم چلتے ہوئے ماڈل بناتے رہے ، اور آخر کار ، ہم نے فیصلہ کیا کہ ہم غار پر جائیںگے- ہم تیار تھے-	We kept prototyping, and eventually, we decided we wanted to go to the cave. We were ready.
پھر اس وقت ، ہماری چھوٹی مہم ایک بڑی کہانی بن گئی ، اور اس کو 'دی نیو یارک ٹائمز' میں شائع کیا گیا-	So about that time, our little expedition became quite a story, and it got picked up in The New York Times.
اور ہم حیران ہوگئے تھے ان لوگوں کی دلچسپی سے جو ایک کٹ چاہتے تھے جس سے وہ اس آر- او- وی کو خود بنا سکیں-	And we were pretty much just overwhelmed with interest from people who wanted a kit that they could build this open ROV themselves.
پھر ہم نے فیصلہ کیا کہ اس منصوبے کو 'ککسٹارٹر' پر رکھیں ، اور جب ہم نے یہ کیا ، تو ہم نے اپنا چندے کے مقصد کو قریب دو گھنٹوں میں حاصل کرلیا ، اور اچانک ، ہمارے پاس ان کٹس کو بنانے کے لئے سرمایہ موجود تھا-	So we decided to put the project on Kickstarter, and when we did, we raised our funding goal in about two hours, and all of a sudden, had this money to make these kits.
لیکن پھر ہمیں یہ سیکھنا تھا کہ ہم ان کو کس طرح بنائیں-	But then we had to learn how to make them.
میرا مطلب ہے کہ ، ہمیں چھوٹے پیمانے پر بنانے کا ہنر سیکھنا پڑا-	I mean, we had to learn small batch manufacturing.
پھر ہمیں احساس ہوا کہ ہمارا گیراج ہمارے بڑھتے ہوئے کام کے لئے اتنا بڑا نہیں تھا-	So we quickly learned that our garage was not big enough to hold our growing operation.
لیکن ہم یہ کام مکمل کر پائے ، اور ہم نے تمام کٹس بنوائیں ، 'ٹیک شاپ' کا بہت شکریہ ، جنہوں نے ہماری بڑی مدد کی ، اور ہم نے ان کٹس کو پوری دنیا میں بھیجا پچھلے سال کی کرسماس سے تھوڑا پہلے ، یعنی یہ چند ماہ پہلے کی بات ہے-	But we were able to do it, we got all the kits made, thanks a lot to TechShop, which was a big help to us, and we shipped these kits all over the world just before Christmas of last year, so it was just a few months ago.
مگر ہم کو پہلے ہی موصول ہونا شروع ہوگئے تھے ویڈیو اور تصاویر ، پوری دنیا سے ، جس میں برف کی سطح کے نیچے کی یہ تصویر شامل ہے-	But we're already starting to get video and photos back from all over the world, including this shot from under the ice in Antarctica.
ہمیں یہ بھی معلوم ہوا ہے کہ پینگوئنوں کو روبوٹس سے محبت ہے-	We've also learned the penguins love robots.
(ہنسی) ہم یہ تمام ڈیزائن ابھی بھی آن لائن شائع کر رہے ہیں ، حوصلہ افزائی کر رہے ہیں کسی کی بھی کہ وہ ان کو خود بنا سکیں-	(Laughter) So we're still publishing all the designs online, encouraging anyone to build these themselves.
وہی ایک طریقہ تھا جس کے ذریعے ہم اس کو کرسکتے تھے-	That's the only way that we could have done this.
اوپن سورس رہ کر ، ہم نے بنایا ہے اس پھیلے ہوئے آر- اینڈ- ڈی کے جال کو ، اور ہم ، کسی بھی مالیاتی شراکت میں چلنے والے ادارے سے تیز چل رہے ہیں-	By being open source, we've created this distributed R & D network, and we're moving faster than any venture-backed counterpart.
لیکن یہ روبوٹ ، حقیقت میں ، اس کہانی کا نصف حصہ ہے-	But the actual robot is really only half the story.
اصل نتائج ، دیرپا نتائج ، اس خود انحصار بحری مہم جوؤں کی کمیونٹی کے ساتھ ہیں جو پوری دنیا میں بنتی جارہی ہیں-	The real potential, the long term potential, is with this community of DIY ocean explorers that are forming all over the globe.
ہم کیا کچھ دریافت کرسکتے ہیں جب ایسے ہزاروں آلات سمندروں میں پھر رہے ہوں ؟	What can we discover when there's thousands of these devices roaming the seas?
تو آپ لوگ سوچ رہے ہوں گے: وہ غار-	So you're probably all wondering: the cave.
کیا آپ سونا تلاش کر پائے ؟	Did you find the gold?
