ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
ہم یہ بھی مانتے ہیں کہ جب آپ جنت میں جائیں تو آپ کا جسم اس کی اصل بہترین حالت میں واپس آجاتا ہے ۔	Hey! Well, we also believe that when you go to heaven, you get your body restored to you in its best original state.
تم بولو ۔	You say it.
"اور پھربھی اس میں """" lymphatic vessels """" موجود نہیں اس کا مطلب کہ وہ راستہ جو پوراجسم استعمال کرتا ہے فاسق مادوں کوصاف کرنے کا دماغ میں کام نہیں کرے گا ۔"	And yet, it lacks lymphatic vessels, which means that the approach that the rest of the body takes to clearing away its waste won't work in the brain.
اور ہم نے اپنے آپ کو موقعہ ہی نہ دیا کہ ہمارا کردار نیک بنے ۔	And we did not give ourselves a chance to develop a virtuous character.
ہر کتاب کے لئے ٢ ڈالر ان بچوں کو زیادہ کتابیں پڑھنے کی طرف لے گیا	The two dollars for each book did lead those kids to read more books.
اور میں دعوت دیتی ہوں کہ آپ اپنے بنیادی تصور سے آگے بڑھیں کیونکہ میں شرط لگا سکتی ہوں ، وہ شائد غلط ہیں ۔	And I encourage you to look past your initial perceptions because I bet you, they're probably wrong.
ان سب عورتوں کے لیے ، سب ماؤں کے لیے ، جو زندگی کو جنم دیتی ہیں ، آپ لوٹا سکتی ہیں ، اٌپ تبدیلی لاسکتی ہیں ۔	For all the women, all the mothers that give life, you can give back, you can change.
اسی وجہ سے ڈونر ایجنسیاں مفت یا کم قیمت پر کنڈومز فراہم کرتی ہیں.	Which is why, in part, donor agencies provide condoms at low or no cost.
'ناسا' اس شدید ماحول کو استعمال کرتی ہے 'آسٹراناٹ' اور 'آکواناٹ' لوگوں کو تیار کرنے کے لئے ، اور پچھلے سال ، انہوں نے ہمیں اپنے ساتھ لے جانے کی دعوت دی-	NASA uses this extreme environment to train astronauts and aquanauts, and last year, they invited us along for the ride.
ہم سمجھتے ہیں یہ آسان کمائی ہے ۔	We think it is easy money.
لیکن اس خاکے کو غور سے دیکھیں آپکو کچھ نظر آئے گا ۔ جو کچھ زیادہ معنی نہیں رکھتا ۔	But if you look really closely at this diagram, you'll see something that doesn't make a lot of sense.
اور اگر آپ اس کا امتحان لیں ، وہ اس موضوع پر ، ہر سوال کا درست جواب دیگا -	And if you tested him, he would answer every question correctly on that topic.
ایسے ہی لاشعوری تعصب کا ایک مشہور تجربہ یہاں پیش کررہی ہوں اور یہ 1970 سے 1980 کے درمیان پائے جانے والے جنسی تفریق سے متعلق ہے	There's this really famous experiment in the space of unconscious bias and that's in the space of gender in the 1970s and 1980s.
اور ہمیں صرف 10 ہزار سال لگے کہ ہم جانکاری کو غیرضروری کردیں-	It took us only 10,000 to make knowing obsolete.
بعض ممالک اس بات کو تسلیم کرتے ہیں کہ ان کی ڈیٹا بیسز دنیا کے پاس جا سکتی ہیں ،	Some countries accept that their databases can go out on the world, but what we really need is, of course, a search function.
ان کو صفر ملا- میں نے ان کا ٹیسٹ لیا تھا-	They'd got a zero. I gave them a test.
"اورپھر ہم کہیں گے ، """" ہاں ، ہمیں ان لوگوں کو انعام سے نوازنا چاہیے ،"	"And so you'd say, """" Wow, we should reward those people."
جہاں ہمارے پاس طویل زندگیاں اور مختصر گھرانہ ہے ، اور ہمارے پاس ایک مکمل نئی دنیا ہے ۔	And in the '90s, we have the terrible HIV epidemic that takes down the life expectancy of the African countries and all the rest of them move up into the corner, where we have long lives and small family, and we have a completely new world.
ایسا نظر آتا ہے جیسا ہمیں کچھ سراغ مل رہا ہے ۔	It looks like we're getting somewhere.
"ہم یہ بیپر خریدیں گے ، اور اپنے ڈسپیچ سے کہیں کہ وہ ہمیں بیپر بھیجے اور ہم وہاں بھاگ کر جان بچاینگے - """" وہ مجھ پر ہنس رہا تھا- میں 17 سال کا تھا - میں ایک بچہ تھا -"	"We'll buy these beepers, just tell your dispatch to send us the beeper, and we will run and save lives. """" Well, he was laughing. I was 17 years old. I was a kid."
اور ہر مطالعہ میرا ایک ہی سوال تھا ،	I started studying kids and adults in all kinds of super challenging settings, and in every study my question was, who is successful here and why?
یہ ہے میری خواہش-	That's my wish.
نائیجیریا کے باشندے خود بھی بعض وائر لیس ٹیلی مواصلاتی کمپنیاں بنانے لگ گئے ، اور تین یا چار دیگر بھی میدان میں آچکی ہیں ۔	Nigerians themselves began to develop some wireless telecommunications companies, and three or four others have come in.
سبزکا مطلب ہے کہ طالب علم پہلے سے ہی ماہر ہے.	Green means the student's already proficient.
چوتھا مرحلہ: طالبان کے پرانے ارکان جنگجو ، کم عمر لڑکوں سے بات کرتے ہیں شہادت کی شاندار عظمت کے بارے میں-	Step four: The older members of the Taliban, the fighters, start talking to the younger boys about the glories of martyrdom.
جس نے ، شاید آپکو سن کر حیرت ہو ، حقیقت میں جوہری حل پر کام کرنا شروع بھی کردیا ہے ۔	Nathan Myhrvold and I actually are backing a company that, perhaps surprisingly, is actually taking the nuclear approach.
"ہم انھیں تحریری امتحان دیں گے — نہ کوئی کمپیوٹر ہو گا ، نہ آپس میں بات چیت ، وغیرہ وغیرہ ۔ """" جب میں نے کمپیوٹر اور گروہوں کے ساتھ کیا تھا تو اوسط نتیجہ 76 فیصد تھا ۔"	"We'll give them a paper test — no computers, no talking to each other, etc. """" The average score when I'd done it with the computers and the groups was 76 percent."
جو Kim Kardashian کے بارے میں ہوتی ہیں ۔ میں جانتی ہوں آپ یہ کرتے ہیں ۔ (تالیاں)	I know you do it. (Applause) You too, apparently.
(قہقہے) کیا خدا آپ کو مجبور کرے گا کہ آپ پرانی ناک واپس لیں ؟	(Laughter) Would God force you to get your old nose back?
ھم سب کی اپنی اپنی مصروفیات ہیں ،	Here's what happens: We're all busy. Everyone's busy. A woman's busy.
اور بہت سے ممالک نے تو یہ بنا بھی لیے ہیں ۔ تو جس کسی نے بھی تیزرفتار ری ایکٹر بنا لیا ہو ، وہ یہ چیز بنانے والا اولین امیدوارہوگا ۔	It's an important advance, but it's like a fast reactor, and a lot of countries have built them, so anybody who's done a fast reactor is a candidate to be where the first one gets built.
اور اگرچہ تمام تجربات اور تمام بڑے مخیر لوگ اس خواہش کوابھی پورا نہیں کرتے ، میرے خیال میں یہ نیا زیٹگایست ہے: کھلا ، بڑا ، تیز ، جڑا ہوا ، اور ، ہم امید کرتے ہیں ، کہ دیرپا بھی ہو -	And even though all of the experiments and all of the big givers don't yet fulfill this aspiration, I think this is the new zeitgeist: open, big, fast, connected, and, let us also hope, long.
یہ بالکل سچ ہے ۔	It is absolutely true.
(تالیاں)	(Applause) Thank you very much. (Applause)
انٹرنیٹ دشمن نہیں ہے ۔	The Internet is not the enemy.
لیکن کیونکہ یہ تمہارا گھر ھے ، اسلیے میں اس سے نفرت بھی نہیں کر سکتی ۔	But it's your home, so I cannot hate it.
کامیابی تک پہنچنے کے لئے میں نے ہمیشہ کلائنٹس اور پروجیکٹس پر توجہ دی ، اور پیسے کو نظر انداز کیا - پھر بہت پیسہ آنے لگا -	Reaching success, I always focused on clients and projects, and ignored the money. Then all this money started pouring in.
ی کرس اينڈرسن:: بہترین -ذرا یہاں ٹہرنا ۔	(Applause) Chris Anderson: Fantastic. Just stay up here.
اور ہمارے بہت سارے ادارے ، یہاں تک کہ فٹبال جو کہ ایک اچھی تفریح ہوتا تھا اب ہنگامے کروادیتا ہےجس میں یہاں تک کہ لوگ مارے جاتے ہیں ۔	And so many of our institutions, even football, which used to be a pleasant pastime, now causes riots where people even die.
میں لاس اینجلس کی ایک شاہراہ عام پر رہتی ہوں اور میرا بلاک ۔ ۔ ۔ ۔ قدرتی طور پر شروعات ہے ان کے لیے جو دروازوں پر جا کر چیزیں بیچتے ہیں ۔	Now, I just live off a main thoroughfare in Los Angeles, and my block is — well, it's a natural beginning for people who are peddling things door to door.
ان لڑکیوں میں ہمارے پاس تربیت یافتہ بڑھئی ہیں ، راج مستری ہیں ، محافظ ہیں اور ٹیکسی ڈرائیور ہیں ۔	We have trained girls as carpenters, as masons, as security guards, as cab drivers.
